title,label,extracted,compatibility,category
FOR FORD FOCUS ST MK2 2.5 OIL FILTER MOTOR ENGINE OIL SERVICE KIT NEW,justified,FALSE,[],oil filters
ABS Blue Fairing Kit for Kawasaki Ninja 650R ER-6F 2006-2008 Injection Bodywork,correct,TRUE,"[{""make"": ""kawasaki"", ""model"": ""ninja 650r"", ""year_start"": 2006, ""year_end"": 2008}]",
CB500F CBR500R 2016-2019 Exhaust Silencer Kit 400mm Round Stainless 400SR,justified,FALSE,[],exhausts
Front Rear Brake Pads Kit for Ford Mustang 2010 2011 2012 2013 2014 V6,correct,TRUE,"[{""make"": ""ford"", ""model"": ""mustang"", ""year_start"": 2010, ""year_end"": 2014}]",brake pads
Exhaust Termignoni Ducati Panigale V4 2019 2 Slip-On Silencer Titanium Black,correct,TRUE,"[{""make"": ""ducati"", ""model"": ""panigale"", ""year_start"": 2019, ""year_end"": 2019}]",exhausts
Oil Filter KTM 390 Duke 2021,correct,TRUE,"[{""make"": ""ktm"", ""model"": ""390 duke"", ""year_start"": 2021, ""year_end"": 2021}, {""make"": ""ktm"", ""model"": ""duke"", ""year_start"": 2021, ""year_end"": 2021}]",oil filters
530 JT Sprockets and Drive Chain Kit for Yamaha YZF R6 2003-2005,correct,TRUE,"[{""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 2003, ""year_end"": 2005}, {""make"": ""yamaha"", ""model"": ""yzf-r6"", ""year_start"": 2003, ""year_end"": 2005}]",chain kit
Kawasaki Ninja 650 K KRT SE 2017-2019 [Brembo LA Sintered Front Brake Pads],correct,TRUE,"[{""make"": ""kawasaki"", ""model"": ""ninja 650"", ""year_start"": 2017, ""year_end"": 2019}]",brake pads
GOLD X-Ring Chain & and Sprocket Set Kit FITS YAMAHA YZF-R6 2006-2020,correct,TRUE,"[{""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 2006, ""year_end"": 2020}, {""make"": ""yamaha"", ""model"": ""yzf-r6"", ""year_start"": 2006, ""year_end"": 2020}]",sprockets
Oil Filter Air Filter & Spark Plugs Service Kit for Suzuki GSXR600 K6 K7,justified,FALSE,[],oil filters
DID ZVMX Gold JT Racelite 520 Pitch Chain Sprocket Kit for Kawasaki ZX10R 04-05,missed,FALSE,[],chain kit
Kawasaki ZX-10R 2011-2015 GP-S1 slip-on GP exhaust (Stainless/Titanium),missed,FALSE,[],exhausts
Front Brake Pads for Yamaha R6S YZF-R6S 2001 2002 2003 2004 2005 2006 2007-2009,incorrect,TRUE,"[{""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 2001, ""year_end"": 2009}, {""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 2007, ""year_end"": 2009}]",brake pads
DID Gold X-ring Chain and Sprocket Kit Kawasaki ZX6R G1-G2 J1-J3 (1998 -2002),correct,TRUE,"[{""make"": ""kawasaki"", ""model"": ""zx-6r"", ""year_start"": 1998, ""year_end"": 2002}]",chain kit
Yamaha R1 5VY Exhaust  system YZF-R1 2004 to 2006 YZF 1000 used,correct,TRUE,"[{""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 2004, ""year_end"": 2006}, {""make"": ""yamaha"", ""model"": ""yzf-r1"", ""year_start"": 2004, ""year_end"": 2006}]",exhausts
Gold O-Ring Drive Chain & Sprockets Kit for Kawasaki ZX600 Ninja ZX6R 1998-2002,correct,TRUE,"[{""make"": ""kawasaki"", ""model"": ""zx-6r"", ""year_start"": 1998, ""year_end"": 2002}, {""make"": ""kawasaki"", ""model"": ""ninja zx-6r"", ""year_start"": 1998, ""year_end"": 2002}]",chain kit
Scorpion Exhausts Ford Mustang 2.3T Non GPF Model Only Non-resonated cat-back sy,justified,FALSE,[],exhausts
2005-2014 Ford Mustang GT S197 Pair Over Axle Pipes Exhaust 2855,correct,TRUE,"[{""make"": ""ford"", ""model"": ""gt"", ""year_start"": 2005, ""year_end"": 2014}, {""make"": ""ford"", ""model"": ""mustang"", ""year_start"": 2005, ""year_end"": 2014}]",exhausts
KTM Duke 390 2013-2023 [Front Dual Carbon Brake Pads] [SBS DC Series],correct,TRUE,"[{""make"": ""ktm"", ""model"": ""duke"", ""year_start"": 2013, ""year_end"": 2023}]",brake pads
Kawasaki EX 650 J Ninja (2017-2018) Hiflo Premium Motorcycle Oil Filter HF303,missed,FALSE,[],oil filters
K&N Oil Filter Ducati Monster 1200 S 2014-2021 KN-153,correct,TRUE,"[{""make"": ""ducati"", ""model"": ""monster 1200"", ""year_start"": 2017, ""year_end"": 2017}, {""make"": ""ducati"", ""model"": ""monster"", ""year_start"": 2014, ""year_end"": 2021}]",oil filters
HiFlo Oil Filter 1pc HF303RC Fits Kawasaki Z 900 ABS 2017-2025,missed,FALSE,[],oil filters
Lextek Stainless Steel OP1 Matt S/Steel Exhaust System 350mm for Yamaha YZF R6 (,justified,FALSE,[],exhausts
Yamaha YZF-R6 06-2023 Vortex 520 Chain and Sprocket Kit 15-45 Tooth CK6233,missed,FALSE,[],chain kit
GSXR750 Oil and RC Filter Kit Motul 5000 10w40 4L Suzuki GSXR750 2006,correct,TRUE,"[{""make"": ""suzuki"", ""model"": ""gsx-r750"", ""year_start"": 2006, ""year_end"": 2006}]",engine oil
4 NOS GENUINE CHAMPION BN-12Y SPARK PLUGS FORD Mustang Granada MERCURY Capri,justified,FALSE,[],spark plugs
Front Rear Brake Pads For Kawasaki ZX600 Ninja ZX6R ZX-6R 1998-2002 2001 2000 99,correct,TRUE,"[{""make"": ""kawasaki"", ""model"": ""zx-6r"", ""year_start"": 1998, ""year_end"": 2002}, {""make"": ""kawasaki"", ""model"": ""ninja zx-6r"", ""year_start"": 1998, ""year_end"": 2002}]",brake pads
Brembo LA Full Front Set Road Brake Pads fits Yamaha MT-09 2014>,incorrect,TRUE,"[{""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 2009, ""year_end"": 2014}]",brake pads
BRAKE FOR AUDI A3 A4 A6 ALLROAD TT PADS REAR,justified,FALSE,[],
EBC FA496HH Sintered Brake Pads for Suzuki SV 650 N 16-,justified,FALSE,[],brake pads
Brake Pads Set Front for Audi A4 B5 B6 B7 Seat Exeo 3R2 3R5 VW Passat 8E0615115B,justified,FALSE,[],brake pads
US SELL ABS Glossy Black Fairing kit Paint Bodywork for YAMAHA YZF R6 2008-2016,correct,TRUE,"[{""make"": ""yamaha"", ""model"": ""yzf-r6"", ""year_start"": 2008, ""year_end"": 2016}, {""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 2008, ""year_end"": 2016}]",fairings
For 2011-2014 Ford Mustang - Front Ceramic Brake Pads,correct,TRUE,"[{""make"": ""ford"", ""model"": ""mustang"", ""year_start"": 2011, ""year_end"": 2014}]",brake pads
Service Set Original Oil Filter Strainers Motul 300V 15W50 For: KTM Duke RC 390,justified,FALSE,[],oil filters
Genuine Bosch F026407298 Oil Filter Element Fits Ford Kuga Mk3 Focus Transit New,justified,FALSE,[],oil filters
Brake Pads Set fits FORD MUSTANG 5.0 Front 2014 on MF8F Blue Print 2044140 New,correct,TRUE,"[{""make"": ""ford"", ""model"": ""mustang"", ""year_start"": 2014, ""year_end"": 2014}]",brake pads
MT09 MT-09 900 Tracer 9 GT Motul 5000 10w40 5L Oil Filter Kit Yamaha MT09 2023,incorrect,TRUE,"[{""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 2009, ""year_end"": 2023}]",oil filters
4pc Front Ceramic Brake Pads for 2015 2016 2017 2018 2019 2020-2022 Ford Mustang,correct,TRUE,"[{""make"": ""ford"", ""model"": ""mustang"", ""year_start"": 2015, ""year_end"": 2022}, {""make"": ""ford"", ""model"": ""mustang"", ""year_start"": 2020, ""year_end"": 2022}]",brake pads
YZF600 YZF-R6 Oil and Filter Kit Motul 5000 10w40 4L Yamaha 2005 Inc Washer,correct,TRUE,"[{""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 2005, ""year_end"": 2005}, {""make"": ""yamaha"", ""model"": ""yzf-r6"", ""year_start"": 2005, ""year_end"": 2005}, {""make"": ""yamaha"", ""model"": ""yzf600"", ""year_start"": 2005, ""year_end"": 2005}]",engine oil
Rear Brake Pads for Yamaha R6 YZFR6 YZF-R6 50Th Anniversary 2006 2012,correct,TRUE,"[{""make"": ""yamaha"", ""model"": ""yzf-r6"", ""year_start"": 2006, ""year_end"": 2012}, {""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 2006, ""year_end"": 2012}]",brake pads
"MICRON Carbon Bolt on exhaust, 3 bolt, Fits early GSXR SRAD, KAWASAKI ZX6R, sa03",justified,FALSE,[],exhausts
FK Injection Red Blue Plastic Fairing Fit lor Honda 2013-2025 CBR 600RR m023,incorrect,TRUE,"[{""make"": ""honda"", ""model"": ""fit"", ""year_start"": 2013, ""year_end"": 2020}]",fairings
Ninja 650 2023 - 2024 Exhaust System Oval Silencer End Can Muffler 300BT,justified,FALSE,[],exhausts
K&N Performance Oil Filter For Yamaha MT-09 2022,incorrect,TRUE,"[{""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 2009, ""year_end"": 2022}]",oil filters
"Honda CBR600RR 2003-2004 Delkevic Slip On 8"" Round Stainless Exhaust Muffler Kit",correct,TRUE,"[{""make"": ""honda"", ""model"": ""cbr600rr"", ""year_start"": 2003, ""year_end"": 2004}]",exhausts
Matte Black Fairing Kit For Kawasaki Ninja ZX6R 2019-2023 ZX636 ABS Bodywork,correct,TRUE,"[{""make"": ""kawasaki"", ""model"": ""zx-6r"", ""year_start"": 2019, ""year_end"": 2023}, {""make"": ""kawasaki"", ""model"": ""ninja zx-6r"", ""year_start"": 2019, ""year_end"": 2023}]",fairings
RK Chain And Sprocket Kit - Quick Acceleration - Fits Gold - Yamaha YZF-R6,justified,FALSE,[],chain kit
Black O-Ring Drive Chain & Sprocket Kit for Yamaha R6 YZF-R6 2006-2016,correct,TRUE,"[{""make"": ""yamaha"", ""model"": ""yzf-r6"", ""year_start"": 2006, ""year_end"": 2016}, {""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 2006, ""year_end"": 2016}]",chain kit
Exhaust Muffler Hpcorse Hydroform Steel Triumph Street Triple 2007 > 2012,correct,TRUE,"[{""make"": ""triumph"", ""model"": ""street triple"", ""year_start"": 2007, ""year_end"": 2012}]",exhausts
Red 2015-2024 Yamaha R1 YZF-R1 RK ZXW 520 15/41 QA Chain and Sprockets Kit,correct,TRUE,"[{""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 2015, ""year_end"": 2024}, {""make"": ""yamaha"", ""model"": ""yzf-r1"", ""year_start"": 2015, ""year_end"": 2024}]",chain kit
"2016 Yamaha R1 ""S"" RK ZXW 520 Gold 16/41 OEM Geared Chain and Sprockets Kit",missed,FALSE,[],chain kit
Front Rear Brake Pads for Kawasaki ZX6R ZX600 ZX9R ZX6R zx-6r ZX636 ZRX1200,justified,FALSE,[],brake pads
Glossy Black Fairing Kit For Kawasaki Ninja 650 2020-2025 EX650 ABS Injection,correct,TRUE,"[{""make"": ""kawasaki"", ""model"": ""ninja 650"", ""year_start"": 2020, ""year_end"": 2024}]",
6x Spark Plugs Fits BMW F23 F30 F80 F31 3.0 340i M240i B58B30A 5555412420,justified,FALSE,[],spark plugs
For Yamaha YZF R1 2002 2003 YZF R6 1999 2000 2001 02 Front Rear Brake Discs Pads,correct,TRUE,"[{""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 1999, ""year_end"": 2003}, {""make"": ""yamaha"", ""model"": ""yzf-r1"", ""year_start"": 1999, ""year_end"": 2003}, {""make"": ""yamaha"", ""model"": ""yzf-r6"", ""year_start"": 1999, ""year_end"": 2003}]",brake discs
EBC Sintered FRONT Disc Brake Pads (2 sets) Fits HONDA CBR600RR (2017 to 2025),correct,TRUE,"[{""make"": ""honda"", ""model"": ""cbr600rr"", ""year_start"": 2017, ""year_end"": 2024}]",brake pads
2020 TOYOTA COROLLA AIR BOX FILTER ASSEMBLY 1.8 HYBRID 2ZR-FXE MF0141410750,correct,TRUE,"[{""make"": ""toyota"", ""model"": ""corolla"", ""year_start"": 2020, ""year_end"": 2020}]",
4x NGK CR10EK 2360 Standard Spark Plugs For YAMAHA YZF-R6 06-->,correct,TRUE,"[{""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 2006, ""year_end"": 2006}, {""make"": ""yamaha"", ""model"": ""yzf-r6"", ""year_start"": 2006, ""year_end"": 2006}]",spark plugs
For Ford Mustang 2010-2014 3.7L 4.6L 5.0L Air Filter MRA4897 (AR3Z-9601B),correct,TRUE,"[{""make"": ""ford"", ""model"": ""mustang"", ""year_start"": 2010, ""year_end"": 2014}]",air filters
FA63HH Suzuki GSXR 600 1997 to 2003 EBC Sintered REAR Disc Brake Pads,missed,FALSE,[],brake pads
4 X GENUINE AUDI VW SKODA SPARK PLUGS 03C905601B LONGLIFE 1.4 TSI GOLF POLO A1,justified,FALSE,[],spark plugs
Fit For Kawasaki Ninja 650 EX650 ER6F 2012 13 14 15 16 ABS Unpainted Fairing Kit,correct,TRUE,"[{""make"": ""kawasaki"", ""model"": ""ninja 650"", ""year_start"": 2012, ""year_end"": 2016}]",fairings
SBS 839HS Street Sinter Brake Pads *2 Pairs* Yamaha YZF R1 2007-2014 MT-01 VMAX,correct,TRUE,"[{""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 2001, ""year_end"": 2014}, {""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 2007, ""year_end"": 2014}, {""make"": ""yamaha"", ""model"": ""yzf-r1"", ""year_start"": 2001, ""year_end"": 2014}, {""make"": ""yamaha"", ""model"": ""yzf-r1"", ""year_start"": 2007, ""year_end"": 2014}]",brake pads
MT07 Complete Exhaust Sytem Header GP Can FZ07 Tracer 2014 - 2024 XSR 700,justified,FALSE,[],exhausts
Front Brake Pads Kit for YAMAHA YZF R1 2015-2022 R6 2006-2022 FAZER 1000 FZ8,correct,TRUE,"[{""make"": ""yamaha"", ""model"": ""yzf-r1"", ""year_start"": 2006, ""year_end"": 2022}, {""make"": ""yamaha"", ""model"": ""yzf-r1"", ""year_start"": 2015, ""year_end"": 2022}, {""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 2006, ""year_end"": 2022}, {""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 2015, ""year_end"": 2022}]",
Kawasaki ZX1000E (ZX-10R) 2008-2010 Renthal & DID ZVMX Chain & Sprocket Kit,missed,FALSE,[],chain kit
13NEW GENUINE YAMAHA YZFR1 YZFR6 YZF R1 R6 SBK OEM OIL FILTER 5GH-13440-60-00,correct,TRUE,"[{""make"": ""yamaha"", ""model"": ""yzf-r6"", ""year_start"": 1996, ""year_end"": 2000}, {""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 1996, ""year_end"": 2000}, {""make"": ""yamaha"", ""model"": ""yzf-r1"", ""year_start"": 1998, ""year_end"": 2000}]",oil filters
13-17 HONDA CBR600RR EXHAUST HEADER HEAD PIPE PIPES MANIFOLD HEADER HEAT SENSOR,correct,TRUE,"[{""make"": ""honda"", ""model"": ""cbr600rr"", ""year_start"": 2013, ""year_end"": 2017}]",exhausts
Lextek Exhaust System S/Steel 350mm Exhaust for Suzuki GSXR 600/750 11-,justified,FALSE,[],exhausts
Oil Filter Suzuki GSX-R600 K6K7K8K9L0 2006-2010,correct,TRUE,"[{""make"": ""suzuki"", ""model"": ""gsx-r600"", ""year_start"": 2006, ""year_end"": 2010}]",oil filters
YAMAHA YZF R1 2003 EXHAUST TAIL PIPE ,correct,TRUE,"[{""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 2003, ""year_end"": 2003}, {""make"": ""yamaha"", ""model"": ""yzf-r1"", ""year_start"": 2003, ""year_end"": 2003}]",exhausts
VW GOLF MK5 2.0 FSI TURBO & GTI NGK IRIDIUM SPARK PLUGS SET,justified,FALSE,[],spark plugs
GSXR750 Motul 5000 10w40 4L Oil Filter Kit For Suzuki GSXR750 2013,correct,TRUE,"[{""make"": ""suzuki"", ""model"": ""gsx-r750"", ""year_start"": 2013, ""year_end"": 2013}]",oil filters
EBC Sintered FRONT Disc Brake Pads (2 Sets) Fits HONDA CBR600RR (2005 to 2016),correct,TRUE,"[{""make"": ""honda"", ""model"": ""cbr600rr"", ""year_start"": 2005, ""year_end"": 2016}]",brake pads
3 Pack Oil Filter for Honda CBR600F4 CBR600F 599 CBR600RR CBR600RA 1999 2000-14,incorrect,TRUE,"[{""make"": ""honda"", ""model"": ""cbr600rr"", ""year_start"": 2003, ""year_end"": 2014}, {""make"": ""honda"", ""model"": ""cbr600f"", ""year_start"": 1999, ""year_end"": 2014}, {""make"": ""honda"", ""model"": ""599"", ""year_start"": 2004, ""year_end"": 2006}]",oil filters
Oil Filter Honda GL1800 Goldwing 2001-2010 CBR600F4I #HF204,correct,TRUE,"[{""make"": ""honda"", ""model"": ""gold wing"", ""year_start"": 2001, ""year_end"": 2010}]",oil filters
Brembo SA Full Front Set Road Brake Pads fits Ducati Panigale V4 / V4S 2019>,correct,TRUE,"[{""make"": ""ducati"", ""model"": ""panigale"", ""year_start"": 2019, ""year_end"": 2019}]",brake pads
Hiflo Race Oil Filter HF204RC Motorcycle Filter For Honda CB500 F 2021-2023,correct,TRUE,"[{""make"": ""honda"", ""model"": ""cb500"", ""year_start"": 2022, ""year_end"": 2023}]",oil filters
Front+Rear Brake Pads for Kawasaki ZX6R F/E[13-22] Ninja 636 ABS KRT [2016-2022],correct,TRUE,"[{""make"": ""kawasaki"", ""model"": ""zx-6r"", ""year_start"": 2013, ""year_end"": 2022}, {""make"": ""kawasaki"", ""model"": ""zx-6r"", ""year_start"": 2016, ""year_end"": 2022}]",brake pads
Exhaust for Ducati MONSTER 695 2006-2008 GRmoto Titanium,correct,TRUE,"[{""make"": ""ducati"", ""model"": ""monster"", ""year_start"": 2006, ""year_end"": 2008}]",exhausts
1999-2020 Yamaha YZF R6 R-6 R6S NGK Spark Plugs CR10Ek 4 Pack of plugs,correct,TRUE,"[{""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 1999, ""year_end"": 2020}, {""make"": ""yamaha"", ""model"": ""yzf-r6"", ""year_start"": 1999, ""year_end"": 2020}]",spark plugs
OEM NEW Ford Genuine Motorcraft 8 Spark Plugs SP589 5.0L Coyote / 7.3L Godzilla,justified,FALSE,[],spark plugs
19-25 KAWASAKI NINJA ZX6R K&N AIRBOX AIR INTAKE FILTER D9,correct,TRUE,"[{""make"": ""kawasaki"", ""model"": ""zx-6r"", ""year_start"": 2019, ""year_end"": 2023}, {""make"": ""kawasaki"", ""model"": ""ninja zx-6r"", ""year_start"": 2019, ""year_end"": 2024}]",
Lextek Slip-on Stainless Steel 240mm Exhaust for Suzuki SV650 03-15,correct,TRUE,"[{""make"": ""suzuki"", ""model"": ""sv650"", ""year_start"": 2003, ""year_end"": 2015}]",exhausts
CB500 F Four Chain and Sprocket Kit JT 530 X1R X-Ring Honda CB500 F Four 1976,missed,FALSE,[],chain kit
EX650 Ninja 650 ABS Silent Front Chain & Sprocket Kit DID VX3 Gold Kawasaki 2024,correct,TRUE,"[{""make"": ""kawasaki"", ""model"": ""ninja 650"", ""year_start"": 2024, ""year_end"": 2024}]",chain kit
DID JT X-Ring Chain and Sprocket Kit for Triumph 675 Street Triple / R 07-12,correct,TRUE,"[{""make"": ""triumph"", ""model"": ""street triple"", ""year_start"": 2007, ""year_end"": 2012}]",chain kit
"EBC Sintered Brake Pads To Fit Ducati Panigale V4 inc. S, SP 2018-2024 Full Set",correct,TRUE,"[{""make"": ""ducati"", ""model"": ""panigale"", ""year_start"": 2019, ""year_end"": 2024}]",brake pads
Brake Pads Rear For Triumph Bonneville Speedmaster 1200cc LC 2018-2021,correct,TRUE,"[{""make"": ""triumph"", ""model"": ""bonneville"", ""year_start"": 2018, ""year_end"": 2021}]",brake pads
Suzuki GSXR600 1997-2000 large headed stainless steel fairing bolts kit,correct,TRUE,"[{""make"": ""suzuki"", ""model"": ""gsx-r600"", ""year_start"": 1997, ""year_end"": 2000}]",fairings
Exhaust Leovince LV ONE EVO INOX approved HONDA CB 500 F 2019 > 2024 14314E,missed,FALSE,[],exhausts
♻️ Honda Cbr1000rr Rr-8 2008 - 2012 Front Right Side Infill Fairing ♻️,correct,TRUE,"[{""make"": ""honda"", ""model"": ""cbr1000rr"", ""year_start"": 2008, ""year_end"": 2012}]",fairings
Omnicraft Air Filter for TOYOTA AURIS 1.6 Petrol 2007-2012 2133093,missed,FALSE,[],air filters
EBC Front EPFA630HH EPFA Brake Pads Harley Davidson Sportster S RH 1250 21-24,missed,FALSE,[],brake pads
AFAM Recommended Black Chain and Sprocket Kit fits Suzuki SV650 Scrambler 17-19,correct,TRUE,"[{""make"": ""suzuki"", ""model"": ""sv650"", ""year_start"": 2017, ""year_end"": 2019}]",chain kit
EBC SRK Complete Clutch Kit SRK101 for 2007-2012 Kawasaki Ninja ZX-6R,correct,TRUE,"[{""make"": ""kawasaki"", ""model"": ""zx-6r"", ""year_start"": 2007, ""year_end"": 2012}, {""make"": ""kawasaki"", ""model"": ""ninja zx-6r"", ""year_start"": 2007, ""year_end"": 2012}]",clutch
Ducati Monster 750 i.e Dark 2002 [Front EBC HH-Series Sintered Brake Pads],correct,TRUE,"[{""make"": ""ducati"", ""model"": ""monster"", ""year_start"": 2002, ""year_end"": 2002}]",brake pads
Red Drive Chain And Sprocket Kit for Yamaha R6 YZF-R6 2003 2004 2005,correct,TRUE,"[{""make"": ""yamaha"", ""model"": ""yzf-r6"", ""year_start"": 2003, ""year_end"": 2005}, {""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 2003, ""year_end"": 2005}]",chain kit
Newfren BT1 Front Organic Brake Pads for Yamaha MT-09 900 Tracer (850cc) 2015-18,incorrect,TRUE,"[{""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 2009, ""year_end"": 2018}]",brake pads
Front Rear Brake Pads for Yamaha R6S YZFR6S YZF-R6S 2006 2007 2008 2009,incorrect,TRUE,"[{""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 2006, ""year_end"": 2009}]",brake pads
Goldfren S33 Brake Pads Front For Ktm 250 Duke 2015-2019,correct,TRUE,"[{""make"": ""ktm"", ""model"": ""duke"", ""year_start"": 2015, ""year_end"": 2019}]",brake pads
Newfren R01 Front Brake Pad Set BMW S1000RR (pinza Nissin) 2021-2023,correct,TRUE,"[{""make"": ""bmw"", ""model"": ""s 1000 rr"", ""year_start"": 2021, ""year_end"": 2023}]",brake pads
SBS RST Sintered Front Brake Pads Yamaha MT-09 SP 2018-2023,incorrect,TRUE,"[{""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 2009, ""year_end"": 2023}, {""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 2018, ""year_end"": 2023}]",brake pads
Racing Oil Filter Kawasaki ZX600 P7FP8F (ZX6-R Ninja) 2007-08,missed,FALSE,[],oil filters
BREMBO Brake Pad Set Rear With Piston Clip Fits BMW 3 Series Z1 Z3 Wiesmann MF3,justified,FALSE,[],brake pads
Exhaust for Yamaha YZF-R1 2004-2006 GRmoto Carbon,correct,TRUE,"[{""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 2004, ""year_end"": 2006}, {""make"": ""yamaha"", ""model"": ""yzf-r1"", ""year_start"": 2004, ""year_end"": 2006}]",exhausts
EBC FA229 & FA231 Organic Brake Pads for Suzuki SV 650 S 03-12,missed,FALSE,[],brake pads
"Aluminium exhaust hanger plain polished  Kawasaki ZX6R 1998-2006, ZX9R 1998-2003",correct,TRUE,"[{""make"": ""kawasaki"", ""model"": ""zx-6r"", ""year_start"": 1998, ""year_end"": 2003}, {""make"": ""kawasaki"", ""model"": ""zx-6r"", ""year_start"": 1998, ""year_end"": 2006}]",exhausts
"Ford Mustang GT 15-17 Exhaust w/ Dual Mufflers 4"" Tips V8 5.0L Thick Walled Tips",correct,TRUE,"[{""make"": ""ford"", ""model"": ""gt"", ""year_start"": 2015, ""year_end"": 2017}, {""make"": ""ford"", ""model"": ""mustang"", ""year_start"": 2015, ""year_end"": 2017}]",exhausts
Brake Pads Set fits TOYOTA COROLLA E15 1.4D Front 06 to 14 1ND-TV 0446502160 New,correct,TRUE,"[{""make"": ""toyota"", ""model"": ""corolla"", ""year_start"": 2006, ""year_end"": 2014}]",brake pads
MSM Fit for Kawasaki Ninja 650R 2006 2007 2008 Fairing Kit Black Plastics c002,correct,TRUE,"[{""make"": ""kawasaki"", ""model"": ""ninja 650r"", ""year_start"": 2006, ""year_end"": 2008}]",fairings
FERODO RACING BRAKE PAD SET DISC BRAKE FRONT AUDI A4 A4 ALLROAD A5 A6 A6 ALLROA,justified,FALSE,[],brake pads
Air Filter For Yamaha YZF R6 (5EB1) 1999,correct,TRUE,"[{""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 1999, ""year_end"": 1999}, {""make"": ""yamaha"", ""model"": ""yzf-r6"", ""year_start"": 1999, ""year_end"": 1999}]",air filters
Fairing Kit+Tank Cover For Kawasaki Ninja 650 2020-2026 EX650 Injection Bodywork,correct,TRUE,"[{""make"": ""kawasaki"", ""model"": ""ninja 650"", ""year_start"": 2020, ""year_end"": 2024}]",
Racing Oil Filter Kawasaki ZX636 A1P (ZX6-R Ninja) 2002,missed,FALSE,[],oil filters
"For 18-20 Ford Mustang 5.0L S.Steel 4""OD Muffler Tip Axle Back Exhaust System",correct,TRUE,"[{""make"": ""ford"", ""model"": ""mustang"", ""year_start"": 2018, ""year_end"": 2020}]",exhausts
Kawasaki ZZR600 Ninja ZX6R ZX6RR Oil Change Kit NGK Spark Plugs & Oil Filter,justified,FALSE,[],oil filters
For Honda CBR600RR F5 2005-2024 Exhaust System Front Link Pipe Slip On Mufflers,correct,TRUE,"[{""make"": ""honda"", ""model"": ""cbr600rr"", ""year_start"": 2005, ""year_end"": 2024}]",exhausts
SUZUKI GSXR 600 750 SRAD 1996-2000 ORIGINAL RIGHT LOWER FAIRING PANEL,missed,FALSE,[],fairings
Hiflofiltro Oil Filter Fits Ducati  1103 Panigale V4 SP 2021,correct,TRUE,"[{""make"": ""ducati"", ""model"": ""panigale"", ""year_start"": 2021, ""year_end"": 2021}]",oil filters
GENUINE OEM 00-01 YAMAHA R1 ENGINE TIMING CHAIN OIL PUMP COVER 5JJ-15416-00-00,incorrect,TRUE,"[{""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 2000, ""year_end"": 2000}, {""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 2000, ""year_end"": 2001}]",chains
Hiflo HF153RC Racing Oil Filter for Ducati Monster 600 95-01,missed,FALSE,[],oil filters
SV650 Chain and Sprocket Kit DID 520 VX3 X-Ring Gold Suzuki SV650 2024,correct,TRUE,"[{""make"": ""suzuki"", ""model"": ""sv650"", ""year_start"": 2024, ""year_end"": 2024}]",chain kit
JT Racelite DID Sprocket kit Kawasaki ZX10R 11-15 JTA478.39 1516.17 520ZVMX112,missed,FALSE,[],chain kit
SBS Street Sinter Front Rear Brake Pads Triumph Speed Triple 1200 RS 2021-2023,correct,TRUE,"[{""make"": ""triumph"", ""model"": ""speed triple"", ""year_start"": 2021, ""year_end"": 2023}]",brake pads
